,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
41,2019-05-14T12:58:25.939Z,-4.051,152.5967,10.0,7.6,mww,,16.0,0.45299999999999996,1.0,us,us70003kyy,2020-07-07T22:53:37.609Z,"48 km NE of Kokopo, Papua New Guinea",earthquake,3.8,1.6,0.046,45.0,reviewed,us,us
42,2013-01-05T08:58:14.957Z,55.228,-134.8591,8.7,7.5,mw,,,,1.51,ak,ak0138esnzr,2020-07-09T21:07:02.449Z,"110 km SW of Edna Bay, Alaska",earthquake,,1.0,,,reviewed,ak,ak
43,2015-05-05T01:44:06.380Z,-5.4624,151.8751,55.0,7.5,mww,,22.0,1.295,1.02,us,us20002bnf,2020-07-07T22:47:35.807Z,"131 km SSW of Kokopo, Papua New Guinea",earthquake,6.1,1.9,,,reviewed,us,us
44,2015-03-29T23:48:31.010Z,-4.7294,152.5623,41.0,7.5,mww,,19.0,0.6659999999999999,1.32,us,us10001rvu,2020-07-07T22:43:21.284Z,"53 km SE of Kokopo, Papua New Guinea",earthquake,7.0,1.8,,,reviewed,us,us
45,2014-04-19T13:28:00.810Z,-6.7547,155.0241,43.37,7.5,mww,,16.0,3.82,1.25,us,usb000pr89,2020-07-10T18:28:22.985Z,"70 km SW of Panguna, Papua New Guinea",earthquake,,3.8,,,reviewed,us,us
46,2020-03-25T02:49:21.160Z,48.9638,157.6955,57.8,7.5,mww,,12.0,4.109,0.66,us,us70008fi4,2020-06-13T18:44:52.040Z,"221 km SSE of Severo-Kuril’sk, Russia",earthquake,5.6,2.7,0.02,239.0,reviewed,us,us
47,2018-09-28T10:02:45.250Z,-0.2559,119.8462,20.0,7.5,mww,,13.0,1.649,1.0,us,us1000h3p4,2020-08-25T22:32:06.150Z,"72 km N of Palu, Indonesia",earthquake,5.8,1.8,0.05,39.0,reviewed,us,us
48,2018-12-05T04:18:08.420Z,-21.9496,169.4266,10.0,7.5,mww,,18.0,2.405,0.74,us,us1000i2gt,2020-07-10T16:02:03.872Z,"166 km ESE of Tadine, New Caledonia",earthquake,5.1,1.5,0.047,44.0,reviewed,us,us
49,2018-02-25T17:44:44.140Z,-6.0699,142.7536,25.21,7.5,mww,,17.0,5.48,1.31,us,us2000d7q6,2020-08-15T02:15:52.360Z,"32 km SW of Tari, Papua New Guinea",earthquake,7.2,3.0,0.039,63.0,reviewed,us,us
50,2018-01-10T02:51:33.290Z,17.4825,-83.52,19.0,7.5,mww,,12.0,4.581,0.82,us,us1000c2zy,2020-07-10T15:39:48.704Z,"203 km NNE of Barra Patuca, Honduras",earthquake,5.8,1.7,0.035,79.0,reviewed,us,us
51,2015-10-26T09:09:42.560Z,36.5244,70.3676,231.0,7.5,mww,,18.0,0.622,1.43,us,us10003re5,2020-07-07T22:43:36.594Z,"Hindu Kush region, Afghanistan",earthquake,6.7,1.9,,,reviewed,us,us
52,2019-02-22T10:17:23.770Z,-2.1862,-77.0505,145.0,7.5,mww,,15.0,2.045,1.12,us,us2000jlfv,2020-07-07T22:52:36.277Z,"115 km ESE of Palora, Ecuador",earthquake,6.2,1.8,0.026000000000000002,144.0,reviewed,us,us
53,2011-10-21T17:57:16.100Z,-28.993000000000002,-176.238,33.0,7.4,mww,707.0,14.8,,0.87,us,usp000j9nm,2018-10-17T20:35:12.367Z,Kermadec Islands region,earthquake,,,,,reviewed,us,us
54,2010-12-21T17:19:40.660Z,26.901,143.69799999999998,14.0,7.4,mwc,603.0,13.0,,0.99,us,usp000hr97,2018-10-17T20:33:58.465Z,"Bonin Islands, Japan region",earthquake,,,,,reviewed,us,us
55,2014-04-13T12:36:19.230Z,-11.4633,162.0511,39.0,7.4,mww,,17.0,2.885,1.0,us,usc000piqj,2020-07-10T19:08:33.264Z,"112 km S of Kirakira, Solomon Islands",earthquake,,1.8,,,reviewed,us,us
56,2020-06-23T15:29:04.350Z,15.8861,-96.0077,20.0,7.4,mww,,30.0,0.151,1.14,us,us6000ah9t,2021-08-16T22:21:36.583Z,"9 km SE of Santa María Xadani, Mexico",earthquake,2.1,1.8,0.035,79.0,reviewed,us,us
57,2020-06-18T12:49:53.844Z,-33.2927,-177.8571,10.0,7.4,mww,,23.0,4.035,0.86,us,us6000ae4n,2020-08-30T00:00:45.040Z,south of the Kermadec Islands,earthquake,7.9,1.7,0.040999999999999995,56.0,reviewed,us,us
58,2016-08-19T07:32:22.710Z,-55.2852,-31.8766,10.0,7.4,mww,,18.0,2.852,0.79,us,us10006exl,2018-10-17T21:50:08.416Z,South Georgia Island region,earthquake,8.4,1.7,,,reviewed,us,us
59,2012-03-20T18:02:47.440Z,16.493,-98.23100000000001,20.0,7.4,mww,672.0,37.9,,0.98,us,usp000jghj,2021-02-18T19:35:05.275Z,"6 km E of Santiago Llano Grande, Mexico",earthquake,,,,,reviewed,us,us
60,2012-11-07T16:35:46.930Z,13.988,-91.895,24.0,7.4,mww,751.0,25.5,,1.27,us,usp000jv5f,2020-10-20T23:27:59.481Z,"33 km S of Champerico, Guatemala",earthquake,,,,,reviewed,us,us
61,2013-05-23T17:19:04.750Z,-23.009,-177.232,173.7,7.4,mww,626.0,16.0,,0.85,us,usb000h3k3,2020-07-10T18:06:40.173Z,"292 km SW of Vaini, Tonga",earthquake,,3.2,,,reviewed,us,us
62,2010-12-25T13:16:37.000Z,-19.702,167.947,16.0,7.3,mwc,409.0,12.0,,1.17,us,usp000hrw0,2020-09-21T17:08:47.047Z,"141 km W of Isangel, Vanuatu",earthquake,,,,,reviewed,us,us
63,2017-01-10T06:13:48.140Z,4.4782,122.6171,627.17,7.3,mww,,18.0,3.813,1.05,us,us10007s9c,2017-05-07T17:42:08.352Z,"189 km SSE of Tabiauan, Philippines",earthquake,8.5,3.0,,,reviewed,us,us
64,2012-08-27T04:37:19.430Z,12.139000000000001,-88.59,28.0,7.3,mww,417.0,37.0,,1.3,us,usp000jqvm,2020-09-21T18:21:44.315Z,"126 km S of Puerto El Triunfo, El Salvador",earthquake,,,,,reviewed,us,us
65,2011-09-15T19:31:04.080Z,-21.611,-179.528,644.6,7.3,mww,646.0,22.2,,1.06,us,usp000j83e,2017-11-14T14:29:05.033Z,Fiji region,earthquake,,,,,reviewed,us,us
66,2019-06-24T02:53:39.830Z,-6.4078,129.1692,212.0,7.3,mww,,16.0,2.6289999999999996,1.08,us,us600044zz,2020-07-10T17:30:11.502Z,Banda Sea,earthquake,5.1,1.8,0.045,48.0,reviewed,us,us
67,2019-06-15T22:55:04.130Z,-30.6441,-178.0995,46.0,7.3,mww,,11.0,1.402,0.81,us,us6000417i,2019-09-06T14:25:11.040Z,"Kermadec Islands, New Zealand",earthquake,9.1,1.8,0.028999999999999998,113.0,reviewed,us,us
68,2018-08-21T21:31:47.600Z,10.7731,-62.9019,146.82,7.3,mww,,15.0,1.8219999999999998,1.1,us,us1000gez7,2021-08-05T15:59:31.383Z,"40 km ENE of Carúpano, Venezuela",earthquake,7.5,3.4,0.033,88.0,reviewed,us,us
69,2017-11-12T18:18:17.180Z,34.9109,45.9592,19.0,7.3,mww,,33.0,0.284,1.29,us,us2000bmcg,2020-08-15T01:43:21.351Z,"29 km S of ?alabja, Iraq",earthquake,4.9,1.7,0.044000000000000004,50.0,reviewed,us,us
70,2018-12-20T17:01:55.150Z,55.0999,164.6993,16.56,7.3,mww,,23.0,4.126,0.79,us,us2000ivfw,2019-02-23T20:21:43.040Z,"187 km SE of Ust’-Kamchatsk Staryy, Russia",earthquake,7.9,2.9,0.025,155.0,reviewed,us,us
71,2015-05-12T07:05:19.730Z,27.8087,86.0655,15.0,7.3,mww,,11.0,0.677,0.92,us,us20002ejl,2021-05-11T12:05:10.261Z,Nepal,earthquake,7.4,1.7,,,reviewed,us,us
72,2011-06-24T03:09:39.470Z,52.05,-171.83599999999998,52.0,7.3,mww,791.0,15.3,,1.05,us,usp000j3mq,2020-09-21T17:35:30.813Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,,,,reviewed,us,us
73,2012-09-30T16:31:35.970Z,1.929,-76.362,170.0,7.3,mww,934.0,15.5,,0.87,us,usp000jta1,2020-09-21T18:25:02.268Z,"11 km WNW of San Agustín, Colombia",earthquake,,,,,reviewed,us,us
74,2012-12-07T08:18:23.130Z,37.89,143.94899999999998,31.0,7.3,mww,918.0,14.8,,0.91,us,usp000jwjn,2020-07-08T02:40:29.805Z,"234 km SE of ?funato, Japan",earthquake,,,,,reviewed,us,us
75,2011-03-09T02:45:20.330Z,38.435,142.842,32.0,7.3,mww,550.0,17.4,,0.98,us,usp000hvhj,2020-09-21T17:16:02.002Z,"120 km SE of ?funato, Japan",earthquake,,,,,reviewed,us,us
76,2013-07-15T14:03:39.880Z,-60.857,-25.07,11.0,7.3,mww,398.0,43.0,,0.88,us,usb000ief9,2017-11-14T15:34:12.328Z,South Sandwich Islands region,earthquake,,,,,reviewed,us,us
77,2013-07-07T18:35:30.740Z,-3.917,153.92700000000002,385.5,7.3,mww,117.0,24.0,,0.88,us,usb000i89z,2020-07-10T18:10:21.193Z,"190 km ENE of Kokopo, Papua New Guinea",earthquake,,4.0,,,reviewed,us,us
78,2014-10-14T03:51:34.460Z,12.5262,-88.1225,40.0,7.3,mww,,18.0,1.078,0.7,us,usb000slwn,2020-07-10T18:40:57.329Z,"74 km S of Intipucá, El Salvador",earthquake,5.6,1.8,,,reviewed,us,us
79,2015-12-07T07:50:05.950Z,38.2107,72.7797,22.0,7.2,mww,,18.0,1.1159999999999999,0.94,us,us100044k6,2020-07-07T22:44:59.732Z,"104 km W of Murghob, Tajikistan",earthquake,5.5,1.7,,,reviewed,us,us
80,2016-01-30T03:25:12.220Z,53.9776,158.5463,177.0,7.2,mww,,17.0,0.958,1.19,us,us20004vvx,2020-07-07T22:49:26.283Z,"80 km S of Mil’kovo, Russia",earthquake,5.8,1.8,,,reviewed,us,us
81,2012-01-10T18:36:59.080Z,2.4330000000000003,93.21,19.0,7.2,mww,443.0,17.0,,1.09,us,usp000jdar,2020-07-08T02:36:24.734Z,off the west coast of northern Sumatra,earthquake,,,,,reviewed,us,us
82,2011-08-20T16:55:02.810Z,-18.365,168.143,32.0,7.2,mww,280.0,18.4,,1.26,us,usp000j6r4,2020-09-21T17:41:47.321Z,"71 km SSW of Port-Vila, Vanuatu",earthquake,,,,,reviewed,us,us
83,2011-01-02T20:20:17.780Z,-38.355,-73.32600000000001,24.0,7.2,mww,397.0,30.1,,1.1,us,usp000hsfq,2021-03-08T21:44:55.940Z,"42 km NNW of Carahue, Chile",earthquake,,,,,reviewed,us,us
84,2019-07-14T09:10:51.523Z,-0.5858,128.034,18.98,7.2,mww,,38.0,1.504,0.88,us,us70004jyv,2020-07-30T13:31:26.346Z,"155 km SSE of Sofifi, Indonesia",earthquake,7.3,3.4,0.049,40.0,reviewed,us,us
85,2018-02-16T23:39:39.280Z,16.3855,-97.9787,22.0,7.2,mww,,82.0,0.142,1.23,us,us2000d3km,2021-09-04T17:43:21.209Z,"4 km S of Pinotepa de Don Luis, Mexico",earthquake,4.3,1.8,0.062,25.0,reviewed,us,us
86,2016-08-12T01:26:36.280Z,-22.4765,173.1167,16.37,7.2,mww,,14.0,4.823,0.9,us,us10006d5h,2018-10-17T21:50:00.178Z,southeast of the Loyalty Islands,earthquake,6.7,2.6,,,reviewed,us,us
87,2016-05-28T09:46:59.780Z,-56.2409,-26.9353,78.0,7.2,mww,,24.0,5.803,0.89,us,us20005ysu,2018-10-17T21:49:39.934Z,South Sandwich Islands region,earthquake,6.3,1.8,,,reviewed,us,us
88,2011-01-18T20:23:23.480Z,28.776999999999997,63.951,68.0,7.2,mww,372.0,25.3,,1.3,us,usp000htb4,2020-09-21T17:10:25.385Z,"46 km WSW of Dalbandin, Pakistan",earthquake,,,,,reviewed,us,us
89,2014-04-18T14:27:24.920Z,17.397000000000002,-100.9723,24.0,7.2,mww,,46.0,2.25,1.2,us,usb000pq41,2021-09-05T16:41:24.334Z,"9 km ENE of Coyuquilla Norte, Mexico",earthquake,,1.5,,,reviewed,us,us
90,2013-04-19T03:05:52.650Z,46.221000000000004,150.78799999999998,110.0,7.2,mww,770.0,10.1,,0.86,us,usb000gbf8,2020-07-10T18:03:01.725Z,"252 km ENE of Kuril’sk, Russia",earthquake,,,,,reviewed,us,us
91,2015-12-04T22:25:00.110Z,-47.6165,85.0913,35.0,7.1,mww,,8.0,10.033999999999999,1.42,us,us100043z2,2018-10-17T20:59:50.291Z,southeast Indian Ridge,earthquake,8.0,1.8,,,reviewed,us,us
92,2011-04-07T14:32:43.290Z,38.275999999999996,141.588,42.0,7.1,mww,446.0,17.7,,0.94,us,usp000hzf6,2020-07-08T02:31:46.027Z,"29 km ESE of Ishinomaki, Japan",earthquake,,,,,reviewed,us,us
93,2016-01-24T10:30:29.557Z,59.6204,-153.3392,125.6,7.1,mw,,,,1.05,ak,ak01613v15nv,2020-07-07T22:45:53.847Z,"47 km ESE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
94,2015-10-20T21:52:02.560Z,-14.8595,167.3028,135.0,7.1,mww,,11.0,0.5920000000000001,1.02,us,us10003q0q,2020-07-10T14:47:19.718Z,"31 km NE of Port-Olry, Vanuatu",earthquake,4.3,1.8,,,reviewed,us,us
95,2011-08-20T18:19:23.550Z,-18.311,168.218,28.0,7.1,mww,564.0,12.3,,1.07,us,usp000j6rj,2020-09-21T17:42:09.283Z,"64 km S of Port-Vila, Vanuatu",earthquake,,,,,reviewed,us,us
96,2018-12-11T02:26:29.420Z,-58.5446,-26.3856,133.0,7.1,mww,,20.0,7.042999999999999,0.92,us,us2000isc8,2019-02-16T22:29:03.040Z,South Sandwich Islands region,earthquake,9.8,1.9,0.028999999999999998,113.0,reviewed,us,us
97,2014-04-11T07:07:23.130Z,-6.5858,155.0485,60.53,7.1,mww,,21.0,3.7289999999999996,0.88,us,usc000pft9,2020-07-10T19:06:50.621Z,"56 km WSW of Panguna, Papua New Guinea",earthquake,,3.9,,,reviewed,us,us
98,2019-11-14T16:17:40.578Z,1.6213,126.4156,33.0,7.1,mww,,11.0,1.271,1.15,us,us60006bjl,2020-10-03T05:38:51.266Z,"141 km NW of Ternate, Indonesia",earthquake,6.1,1.7,0.036000000000000004,75.0,reviewed,us,us
99,2018-08-29T03:51:56.100Z,-22.0295,170.1262,21.43,7.1,mww,,23.0,2.548,0.98,us,us1000gjaz,2018-11-07T18:37:04.040Z,"238 km ESE of Tadine, New Caledonia",earthquake,5.8,2.8,0.049,40.0,reviewed,us,us
100,2018-08-24T09:04:08.250Z,-11.0355,-70.8284,630.0,7.1,mww,,12.0,3.77,0.99,us,us1000ggj4,2021-07-01T05:47:42.118Z,"136 km W of Iñapari, Peru",earthquake,9.1,1.9,0.055,32.0,reviewed,us,us
101,2017-09-19T18:14:38.090Z,18.5499,-98.4887,48.0,7.1,mww,,23.0,0.9840000000000001,1.14,us,us2000ar20,2021-09-10T19:38:59.470Z,"1 km S of Matzaco, Mexico",earthquake,4.5,1.8,0.048,41.0,reviewed,us,us
102,2018-11-30T17:29:29.330Z,61.3464,-149.9552,46.7,7.1,mw,,,,1.04,ak,ak018fcnsk91,2020-11-14T22:34:56.488Z,"1 km SE of Point MacKenzie, Alaska",earthquake,,0.1,,,reviewed,ak,ak
103,2018-01-14T09:18:45.540Z,-15.7675,-74.7092,39.0,7.1,mww,,23.0,4.29,1.2,us,us2000cjfy,2021-02-27T19:54:33.140Z,"37 km W of Atiquipa, Peru",earthquake,7.0,1.8,0.032,95.0,reviewed,us,us
104,2016-08-29T04:29:57.860Z,-0.0456,-17.8255,10.0,7.1,mww,,24.0,8.561,0.87,us,us20006uy6,2018-10-17T21:50:17.343Z,north of Ascension Island,earthquake,8.4,1.7,,,reviewed,us,us
105,2015-05-07T07:10:19.590Z,-7.2175,154.5567,10.0,7.1,mww,,11.0,3.835,0.7,us,us20002das,2018-10-17T20:58:48.373Z,"143 km SW of Panguna, Papua New Guinea",earthquake,7.1,1.7,,,reviewed,us,us
106,2015-02-13T18:59:12.230Z,52.6487,-31.9016,16.68,7.1,mww,,17.0,11.262,0.79,us,usb000tp5q,2018-10-17T20:58:05.580Z,northern Mid-Atlantic Ridge,earthquake,6.8,1.4,,,reviewed,us,us
107,2012-02-02T13:34:40.650Z,-17.827,167.13299999999998,23.0,7.1,mww,573.0,12.0,,1.07,us,usp000jeag,2020-09-21T17:56:58.105Z,"125 km W of Port-Vila, Vanuatu",earthquake,,,,,reviewed,us,us
108,2011-10-23T10:41:23.250Z,38.721,43.508,18.0,7.1,mww,693.0,19.7,,0.93,us,usp000j9rr,2020-08-15T04:02:43.559Z,"27 km NNE of Van, Turkey",earthquake,,,,,reviewed,us,us
109,2011-12-14T05:04:58.630Z,-7.551,146.809,135.0,7.1,mww,485.0,10.6,,0.78,us,usp000jc5z,2020-09-21T17:53:19.107Z,"25 km SSE of Wau, Papua New Guinea",earthquake,,,,,reviewed,us,us
110,2012-12-10T16:53:08.770Z,-6.5329999999999995,129.825,155.0,7.1,mww,517.0,8.7,,0.95,us,usp000jwt8,2020-09-21T18:34:19.091Z,Banda Sea,earthquake,,,,,reviewed,us,us
111,2012-03-25T22:37:06.000Z,-35.2,-72.217,40.7,7.1,mww,553.0,15.2,,,us,usp000jgsw,2020-09-21T18:02:10.760Z,"23 km NE of Constitución, Chile",earthquake,,,,,reviewed,guc,us
112,2014-11-01T18:57:22.380Z,-19.6903,-177.7587,434.0,7.1,mww,,13.0,4.415,0.84,us,usc000stdc,2017-11-14T16:08:13.497Z,Fiji region,earthquake,8.5,1.2,,,reviewed,us,us
